order_id,user_id,order_date,amount,status,category
1,52,2024-01-01,8.04,completed,food
2,93,2024-01-02,21.74,completed,electronics
3,15,2024-01-04,23.51,cancelled,food
4,72,2024-01-06,14.85,pending,home
5,61,2024-01-08,28.18,refunded,home
6,21,2024-01-09,49.6,completed,electronics
7,83,2024-01-11,218.37,completed,food
8,87,2024-01-13,39.43,cancelled,food
9,75,2024-01-15,42.84,completed,food
10,75,2024-01-17,30.74,pending,books
11,88,2024-01-18,5.0,pending,clothing
12,100,2024-01-20,32.25,completed,books
13,24,2024-01-22,35.17,cancelled,clothing
14,3,2024-01-24,388.87,cancelled,food
15,22,2024-01-26,27.32,completed,food
16,53,2024-01-27,44.77,pending,books
17,2,2024-01-29,31.99,completed,books
18,88,2024-01-31,10.29,pending,clothing
19,30,2024-02-02,103.84,completed,home
20,38,2024-02-04,70.24,pending,clothing
21,2,2024-02-05,73.04,completed,books
22,64,2024-02-07,13.34,completed,books
23,60,2024-02-09,134.67,pending,electronics
24,21,2024-02-11,8.15,completed,books
25,33,2024-02-13,59.55,completed,electronics
26,76,2024-02-14,296.03,refunded,home
27,58,2024-02-16,12.3,refunded,clothing
28,22,2024-02-18,18.8,completed,clothing
29,89,2024-02-20,36.59,completed,electronics
30,49,2024-02-21,20.02,completed,clothing
31,91,2024-02-23,7.02,completed,books
32,59,2024-02-25,35.47,completed,food
33,42,2024-02-27,11.45,completed,electronics
34,92,2024-02-29,53.18,cancelled,clothing
35,60,2024-03-01,13.2,cancelled,electronics
36,80,2024-03-03,156.01,cancelled,electronics
37,15,2024-03-05,15.13,completed,food
38,62,2024-03-07,24.0,completed,books
39,62,2024-03-09,74.7,completed,electronics
40,47,2024-03-10,9.67,completed,clothing
41,62,2024-03-12,41.57,completed,home
42,51,2024-03-14,122.38,pending,electronics
43,55,2024-03-16,6.64,completed,electronics
44,64,2024-03-18,39.83,completed,food
45,3,2024-03-19,42.94,completed,books
46,51,2024-03-21,72.37,cancelled,home
47,7,2024-03-23,9.61,completed,clothing
48,21,2024-03-25,8.84,completed,home
49,73,2024-03-27,55.81,completed,clothing
50,39,2024-03-28,44.57,cancelled,books
51,18,2024-03-30,42.54,completed,clothing
52,4,2024-04-01,46.83,pending,food
53,89,2024-04-03,16.78,cancelled,food
54,60,2024-04-04,41.77,completed,food
55,14,2024-04-06,44.39,completed,food
56,9,2024-04-08,16.21,refunded,home
57,90,2024-04-10,213.96,completed,books
58,53,2024-04-12,53.19,completed,clothing
59,2,2024-04-13,10.06,pending,clothing
60,84,2024-04-15,63.85,pending,food
61,92,2024-04-17,12.49,refunded,food
62,60,2024-04-19,72.75,cancelled,electronics
63,71,2024-04-21,105.49,completed,books
64,44,2024-04-22,14.58,completed,home
65,8,2024-04-24,86.78,cancelled,clothing
66,47,2024-04-26,50.04,completed,electronics
67,35,2024-04-28,75.34,completed,electronics
68,78,2024-04-30,220.7,pending,clothing
69,81,2024-05-01,25.91,completed,home
70,36,2024-05-03,15.58,completed,electronics
71,50,2024-05-05,13.61,completed,electronics
72,4,2024-05-07,14.65,completed,books
73,2,2024-05-09,30.66,completed,home
74,6,2024-05-10,46.58,completed,electronics
75,54,2024-05-12,43.67,completed,home
76,4,2024-05-14,75.73,completed,clothing
77,54,2024-05-16,33.55,cancelled,food
78,93,2024-05-17,141.67,completed,electronics
79,63,2024-05-19,25.42,refunded,books
80,18,2024-05-21,500.0,completed,clothing
81,90,2024-05-23,61.91,completed,home
82,44,2024-05-25,14.05,pending,clothing
83,34,2024-05-26,11.35,completed,electronics
84,74,2024-05-28,53.65,refunded,home
85,62,2024-05-30,26.48,completed,food
86,100,2024-06-01,67.63,refunded,clothing
87,14,2024-06-03,53.16,completed,electronics
88,95,2024-06-04,30.79,pending,books
89,48,2024-06-06,14.2,completed,home
90,15,2024-06-08,7.28,refunded,clothing
91,72,2024-06-10,21.19,completed,clothing
92,78,2024-06-12,77.98,completed,food
93,87,2024-06-13,41.02,refunded,food
94,62,2024-06-15,9.53,completed,books
95,40,2024-06-17,39.38,completed,books
96,85,2024-06-19,48.68,completed,electronics
97,80,2024-06-21,13.68,completed,electronics
98,82,2024-06-22,38.62,completed,books
99,53,2024-06-24,35.1,completed,books
100,24,2024-06-26,10.56,pending,home
101,26,2024-06-28,47.36,completed,food
102,89,2024-06-29,58.02,completed,electronics
103,60,2024-07-01,97.81,refunded,food
104,41,2024-07-03,94.99,pending,food
105,29,2024-07-05,8.35,completed,books
106,15,2024-07-07,12.96,completed,home
107,45,2024-07-08,55.43,completed,clothing
108,65,2024-07-10,55.36,completed,home
109,89,2024-07-12,55.43,completed,home
110,71,2024-07-14,500.0,completed,food
111,9,2024-07-16,58.61,completed,home
112,88,2024-07-17,103.09,completed,electronics
113,1,2024-07-19,85.97,refunded,food
114,8,2024-07-21,63.52,refunded,electronics
115,88,2024-07-23,24.16,completed,clothing
116,63,2024-07-25,70.74,completed,food
117,11,2024-07-26,15.29,completed,clothing
118,81,2024-07-28,26.13,pending,food
119,8,2024-07-30,20.38,completed,books
120,35,2024-08-01,35.94,completed,home
121,35,2024-08-03,335.18,pending,books
122,33,2024-08-04,5.12,pending,clothing
123,5,2024-08-06,65.78,pending,home
124,41,2024-08-08,6.6,cancelled,food
125,28,2024-08-10,20.66,completed,home
126,7,2024-08-11,98.39,completed,electronics
127,73,2024-08-13,35.31,pending,home
128,72,2024-08-15,11.27,pending,electronics
129,12,2024-08-17,16.19,completed,home
130,34,2024-08-19,65.34,completed,electronics
131,33,2024-08-20,15.95,completed,clothing
132,48,2024-08-22,41.12,pending,books
133,23,2024-08-24,34.66,refunded,food
134,62,2024-08-26,17.26,completed,home
135,88,2024-08-28,282.58,completed,books
136,37,2024-08-29,62.42,completed,food
137,99,2024-08-31,5.0,refunded,food
138,44,2024-09-02,39.9,pending,electronics
139,86,2024-09-04,17.09,pending,clothing
140,91,2024-09-06,77.67,completed,clothing
141,35,2024-09-07,14.99,completed,books
142,65,2024-09-09,29.53,completed,clothing
143,99,2024-09-11,54.87,completed,home
144,47,2024-09-13,78.71,pending,clothing
145,78,2024-09-15,9.97,pending,books
146,3,2024-09-16,23.7,refunded,clothing
147,1,2024-09-18,20.6,refunded,home
148,5,2024-09-20,17.23,completed,electronics
149,90,2024-09-22,193.53,cancelled,books
150,14,2024-09-23,49.65,pending,electronics
151,27,2024-09-25,9.39,pending,electronics
152,9,2024-09-27,82.92,completed,electronics
153,79,2024-09-29,276.48,completed,food
154,15,2024-10-01,92.99,completed,food
155,90,2024-10-02,7.25,refunded,electronics
156,42,2024-10-04,20.4,completed,books
157,77,2024-10-06,117.56,completed,home
158,51,2024-10-08,16.32,completed,home
159,63,2024-10-10,51.62,completed,clothing
160,96,2024-10-11,71.85,completed,books
161,52,2024-10-13,13.11,completed,food
162,96,2024-10-15,31.2,completed,electronics
163,4,2024-10-17,5.0,completed,clothing
164,94,2024-10-19,11.89,cancelled,home
165,23,2024-10-20,25.72,completed,food
166,15,2024-10-22,9.51,pending,food
167,43,2024-10-24,169.43,completed,electronics
168,29,2024-10-26,7.92,completed,home
169,36,2024-10-28,21.33,pending,books
170,13,2024-10-29,37.74,completed,food
171,32,2024-10-31,139.95,completed,electronics
172,71,2024-11-02,7.88,completed,books
173,59,2024-11-04,105.97,cancelled,home
174,86,2024-11-05,33.46,completed,food
175,28,2024-11-07,12.41,cancelled,books
176,66,2024-11-09,52.57,completed,books
177,42,2024-11-11,40.41,completed,books
178,45,2024-11-13,18.17,completed,food
179,62,2024-11-14,35.51,completed,food
180,57,2024-11-16,22.53,completed,clothing
181,6,2024-11-18,37.1,completed,home
182,28,2024-11-20,64.21,completed,electronics
183,28,2024-11-22,161.74,pending,books
184,44,2024-11-23,9.6,completed,clothing
185,84,2024-11-25,279.51,completed,electronics
186,30,2024-11-27,5.0,cancelled,clothing
187,62,2024-11-29,28.45,completed,food
188,75,2024-12-01,59.64,completed,books
189,92,2024-12-02,43.86,pending,electronics
190,89,2024-12-04,17.77,pending,electronics
191,62,2024-12-06,26.89,completed,electronics
192,97,2024-12-08,20.23,pending,electronics
193,1,2024-12-10,18.37,completed,electronics
194,27,2024-12-11,77.45,completed,clothing
195,62,2024-12-13,47.32,completed,books
196,77,2024-12-15,16.56,refunded,food
197,3,2024-12-17,81.42,completed,food
198,70,2024-12-18,45.03,completed,food
199,72,2024-12-20,74.65,completed,food
200,27,2024-12-22,62.15,completed,clothing
