product_id,name,category,price,is_active
1,Product 1,electronics,29.99,True
2,Product 2,electronics,49.99,True
3,Product 3,electronics,99.99,True
4,Product 4,electronics,199.99,True
5,Product 5,clothing,19.99,True
6,Product 6,clothing,39.99,True
7,Product 7,clothing,59.99,True
8,Product 8,clothing,79.99,True
9,Product 9,food,5.99,True
10,Product 10,food,9.99,True
11,Product 11,food,14.99,True
12,Product 12,food,24.99,True
13,Product 13,home,34.99,True
14,Product 14,home,54.99,True
15,Product 15,home,74.99,True
16,Product 16,home,94.99,True
17,Product 17,books,12.99,True
18,Product 18,books,17.99,True
19,Product 19,books,22.99,False
20,Product 20,books,27.99,False
