user_id,signup_date,device,country,acquisition_channel,is_active
1,2024-01-01,desktop,US,referral,True
2,2024-01-02,tablet,DE,organic,True
3,2024-01-03,mobile,US,organic,True
4,2024-01-04,mobile,UK,social,True
5,2024-01-05,desktop,JP,referral,False
6,2024-01-06,desktop,US,organic,False
7,2024-01-07,desktop,UK,organic,True
8,2024-01-08,tablet,FR,referral,True
9,2024-01-09,mobile,US,organic,False
10,2024-01-10,mobile,US,organic,True
11,2024-01-11,desktop,US,paid,True
12,2024-01-12,tablet,US,referral,True
13,2024-01-13,mobile,JP,referral,True
14,2024-01-14,desktop,FR,organic,False
15,2024-01-15,desktop,DE,referral,False
16,2024-01-16,desktop,FR,organic,True
17,2024-01-17,desktop,FR,paid,True
18,2024-01-18,mobile,US,referral,True
19,2024-01-19,desktop,FR,referral,True
20,2024-01-20,desktop,UK,social,True
21,2024-01-21,mobile,FR,referral,True
22,2024-01-22,desktop,FR,paid,False
23,2024-01-23,desktop,US,organic,True
24,2024-01-24,desktop,US,paid,True
25,2024-01-25,desktop,US,organic,False
26,2024-01-26,mobile,UK,organic,False
27,2024-01-27,desktop,FR,social,True
28,2024-01-28,mobile,FR,paid,True
29,2024-01-29,mobile,US,social,True
30,2024-01-30,desktop,UK,referral,True
31,2024-01-31,mobile,UK,referral,True
32,2024-02-01,desktop,US,paid,False
33,2024-02-02,desktop,US,paid,True
34,2024-02-03,tablet,US,paid,True
35,2024-02-04,tablet,JP,organic,True
36,2024-02-05,mobile,US,referral,True
37,2024-02-06,desktop,UK,organic,False
38,2024-02-07,desktop,DE,organic,False
39,2024-02-08,mobile,US,referral,True
40,2024-02-09,desktop,JP,organic,True
41,2024-02-10,desktop,JP,social,True
42,2024-02-11,desktop,US,social,True
43,2024-02-12,desktop,UK,social,True
44,2024-02-13,tablet,US,paid,True
45,2024-02-14,desktop,US,organic,True
46,2024-02-15,mobile,US,social,True
47,2024-02-16,desktop,DE,paid,True
48,2024-02-17,mobile,UK,social,True
49,2024-02-18,mobile,US,social,True
50,2024-02-19,desktop,US,social,True
51,2024-02-20,tablet,JP,organic,True
52,2024-02-21,mobile,US,paid,False
53,2024-02-22,tablet,US,social,True
54,2024-02-23,tablet,UK,paid,True
55,2024-02-24,mobile,JP,organic,True
56,2024-02-25,tablet,US,paid,True
57,2024-02-26,desktop,DE,social,True
58,2024-02-27,desktop,FR,referral,True
59,2024-02-28,desktop,US,paid,False
60,2024-02-29,desktop,DE,organic,True
61,2024-03-01,desktop,US,referral,True
62,2024-03-02,desktop,DE,social,True
63,2024-03-03,mobile,DE,organic,True
64,2024-03-04,desktop,UK,paid,True
65,2024-03-05,desktop,US,social,False
66,2024-03-06,mobile,FR,referral,True
67,2024-03-07,desktop,US,referral,False
68,2024-03-08,mobile,US,referral,False
69,2024-03-09,desktop,US,paid,True
70,2024-03-10,tablet,UK,organic,True
71,2024-03-11,mobile,DE,social,True
72,2024-03-12,desktop,US,social,True
73,2024-03-13,desktop,UK,social,True
74,2024-03-14,mobile,US,social,True
75,2024-03-15,mobile,DE,paid,True
76,2024-03-16,mobile,US,paid,True
77,2024-03-17,mobile,DE,referral,False
78,2024-03-18,desktop,US,referral,True
79,2024-03-19,desktop,JP,referral,False
80,2024-03-20,desktop,US,referral,True
81,2024-03-21,tablet,US,social,True
82,2024-03-22,mobile,US,paid,True
83,2024-03-23,desktop,JP,paid,True
84,2024-03-24,desktop,FR,organic,False
85,2024-03-25,desktop,US,paid,False
86,2024-03-26,desktop,DE,organic,False
87,2024-03-27,mobile,FR,paid,True
88,2024-03-28,mobile,UK,paid,True
89,2024-03-29,tablet,UK,organic,False
90,2024-03-30,desktop,US,paid,False
91,2024-03-31,desktop,US,organic,False
92,2024-04-01,mobile,FR,organic,True
93,2024-04-02,mobile,JP,social,True
94,2024-04-03,mobile,DE,paid,False
95,2024-04-04,mobile,US,organic,True
96,2024-04-05,desktop,US,paid,False
97,2024-04-06,mobile,DE,referral,False
98,2024-04-07,desktop,FR,organic,True
99,2024-04-08,desktop,FR,referral,False
100,2024-04-09,desktop,FR,organic,False
